Sr_no,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
12829,male,35,198,99,4,92,38.8,23
12830,male,29,187,85,3,82,38.2,12
12831,male,23,187,84,16,97,40.4,75
12832,male,39,185,84,13,95,40,68
12833,female,38,157,61,4,87,38.4,17
12834,female,37,175,65,29,101,40.9,165
12835,male,35,179,83,16,93,40.3,74
12836,female,65,166,70,15,100,39.9,90
12837,male,37,186,90,28,118,40.5,239
12838,female,60,158,63,3,78,38.4,11
12839,male,31,187,88,12,101,40.1,70
12840,male,28,176,78,12,84,39.8,35
12841,male,48,162,67,4,86,38.8,19
12842,female,24,183,70,14,96,39.9,68
12843,female,28,160,60,1,86,37.4,4
12844,male,33,183,91,13,92,40.1,60
12845,male,27,181,86,30,112,40.8,211
12846,female,70,181,81,12,85,40,52
12847,female,36,166,66,15,101,40.2,85
12848,male,73,202,107,13,96,39.9,98
12849,male,60,185,84,17,99,40.5,115
12850,male,36,182,80,15,94,40.1,72
12851,male,35,198,105,25,107,40.7,178
12852,male,52,201,107,4,76,38.7,17
12853,female,28,164,59,9,90,39.5,40
12854,female,75,164,61,17,93,40.3,94
12855,male,28,210,119,30,111,40.9,230
12856,male,38,179,84,23,102,40.8,140
12857,male,33,179,75,19,95,40.3,88
12858,male,62,198,105,28,110,40.6,248
12859,female,33,176,72,13,91,40.4,58
12860,female,25,160,56,15,92,40.1,69
12861,female,27,171,63,24,107,40.7,148
12862,male,24,175,78,4,81,39.1,13
12863,male,29,173,76,10,96,39.9,48
12864,male,21,193,90,24,100,40.9,122
12865,female,63,182,85,6,91,39.4,29
12866,male,32,175,75,19,99,40.3,99
12867,male,73,186,89,3,86,38.6,21
12868,male,25,174,79,12,97,40.3,57
12869,female,29,178,75,14,94,39.9,65
12870,female,47,152,54,17,104,40.3,108
12871,female,32,160,61,14,101,40.3,79
12872,male,34,191,96,29,111,40.7,216
12873,female,49,168,64,28,104,40.7,174
12874,female,36,162,62,27,110,40.4,180
12875,female,26,147,54,18,103,40.1,105
12876,female,68,174,74,22,109,40.9,153
12877,male,39,189,95,14,84,40.3,53
12878,female,39,172,72,3,87,38.7,12
12879,female,57,160,62,25,102,40.5,155
12880,male,68,186,90,5,87,39,31
12881,female,78,156,60,18,96,40.7,107
12882,male,54,173,74,14,96,40.1,82
12883,female,24,147,50,24,106,40.5,149
12884,female,79,160,59,26,111,40.5,197
12885,male,58,162,71,10,88,39.5,49
12886,female,26,143,41,4,73,39.4,11
12887,male,60,180,83,17,95,40.2,104
12888,female,54,171,68,6,87,39.4,27
12889,female,58,157,62,22,102,40.7,136
12890,female,20,151,54,19,97,40.1,97
12891,female,36,162,60,22,103,40.5,131
12892,male,70,172,77,12,99,40.1,87
12893,male,49,166,70,5,87,39,24
12894,male,38,175,77,15,103,40.4,93
12895,female,36,160,57,7,93,39.2,34
12896,female,35,164,65,27,112,40.9,184
12897,female,54,169,72,20,107,40.9,131
12898,female,34,148,53,16,94,40.4,81
12899,female,39,145,51,30,108,41,200
12900,female,36,155,56,18,104,40.6,110
12901,male,57,182,86,1,84,37.9,9
12902,male,36,185,89,18,96,40.3,94
12903,male,21,190,96,22,107,40.8,138
12904,male,23,175,73,23,110,40.6,145
12905,female,48,166,65,12,97,40.2,65
12906,male,57,173,77,8,79,39.7,30
12907,male,48,170,75,3,90,38.7,18
12908,male,61,180,90,4,85,39.2,23
12909,female,56,165,66,19,108,40.4,128
12910,male,61,169,72,29,110,41,235
12911,male,56,188,93,5,82,39.2,25
12912,female,52,165,65,23,106,40.6,149
12913,female,29,182,76,8,83,39.7,28
12914,female,25,167,64,23,95,41,111
12915,male,39,182,84,21,103,40.8,132
12916,male,20,170,75,27,103,40.9,139
12917,female,63,161,64,4,88,39,19
12918,male,25,174,74,8,87,39.4,27
12919,male,49,170,76,23,110,40.2,176
12920,female,60,172,65,10,92,39.2,51
12921,female,24,163,61,22,95,40.2,107
12922,female,25,173,65,18,96,40.4,89
12923,male,52,191,91,22,100,40.8,145
12924,female,34,137,44,9,90,39.6,43
12925,male,70,197,98,16,95,40.2,111
12926,female,51,157,58,26,102,40.7,159
12927,male,53,200,96,23,98,40.8,148
12928,female,33,150,53,19,106,40.4,120
12929,female,47,167,62,15,83,40.2,60
12930,male,23,171,68,23,100,40.5,108
12931,male,20,173,72,4,80,38.6,11
12932,female,44,169,69,18,97,40.7,96
12933,female,27,155,55,6,88,39.2,26
12934,male,20,188,81,11,89,39.9,38
12935,female,49,157,57,6,87,39.1,27
12936,female,26,161,51,28,109,41,183
12937,female,64,170,69,10,92,39.7,51
12938,male,47,180,80,26,101,40.7,162
12939,male,20,186,86,26,99,40.1,124
12940,male,51,190,94,8,86,39,39
12941,male,24,181,75,20,101,41,102
12942,female,22,168,65,13,97,40.1,65
12943,male,49,200,96,26,97,40.5,158
12944,female,43,164,63,2,83,38.2,8
12945,female,79,163,65,30,113,41.1,231
12946,female,33,154,54,1,78,37.7,3
12947,female,31,156,56,11,86,40.2,45
12948,male,21,190,90,7,88,39.3,26
12949,female,58,145,47,13,91,39.8,68
12950,male,24,180,81,23,112,40.9,157
12951,male,29,180,84,7,88,39.6,28
12952,female,67,161,64,10,90,39.6,51
12953,female,30,162,63,28,105,40.9,168
12954,male,26,184,86,9,89,39.6,35
12955,male,22,164,60,10,99,39.8,46
12956,male,23,177,79,29,106,40.9,168
12957,male,29,176,77,27,100,40.6,139
12958,female,26,149,52,21,94,40.6,103
12959,male,71,200,98,27,108,40.6,239
12960,female,60,152,54,3,86,38.5,14
12961,male,43,195,95,26,106,40.7,185
12962,male,48,178,78,26,107,40.9,186
12963,female,39,165,66,3,76,38.5,9
12964,female,66,162,64,29,110,40.8,208
12965,male,28,186,88,13,100,40.1,72
12966,male,26,181,84,29,116,41.2,219
12967,female,33,156,60,14,88,40.2,60
12968,male,57,188,92,7,92,39.4,43
12969,male,58,187,93,2,81,38,13
12970,male,73,213,113,12,103,39.9,105
12971,female,66,153,60,28,108,40.8,196
12972,female,58,179,76,27,108,40.6,180
12973,male,40,180,80,28,108,40.9,195
12974,male,72,183,81,13,94,40.5,86
12975,female,29,156,50,28,113,40.9,197
12976,female,34,181,75,27,108,40.9,168
12977,female,25,162,66,30,112,41.3,199
12978,female,45,140,41,25,99,40.7,148
12979,female,26,175,76,22,105,40.6,127
12980,female,48,159,60,18,89,40.6,84
12981,male,41,178,81,3,81,38.4,13
12982,male,64,179,82,10,93,40,62
12983,male,79,175,83,24,93,40.8,160
12984,male,65,191,87,23,103,40.9,175
12985,male,21,186,89,22,101,40.4,115
12986,female,22,161,53,7,83,39.5,26
12987,female,51,158,61,22,102,40.5,134
12988,male,20,208,105,14,86,40.2,47
12989,female,29,167,73,28,117,40.8,200
12990,male,47,204,98,18,96,40.6,107
12991,female,60,165,61,3,92,38.5,16
12992,male,70,191,90,9,91,39.5,58
12993,female,21,176,72,25,103,40.7,138
12994,female,57,167,63,28,103,40.8,176
12995,female,30,166,61,3,82,39.1,11
12996,male,29,193,92,4,85,39,17
12997,female,24,176,70,5,94,39.1,23
12998,female,57,167,65,15,97,39.9,84
12999,female,26,154,56,5,85,39.4,20
13000,female,71,172,69,21,108,40.3,146
13001,female,43,158,63,8,90,39.7,37
13002,male,58,187,94,9,88,39.7,49
13003,male,30,199,99,16,90,40,69
13004,female,59,178,74,7,89,39.8,33
13005,male,49,198,97,22,93,40.9,122
13006,male,35,201,99,3,87,38.7,16
13007,female,32,168,67,11,93,39.7,52
13008,male,57,195,93,24,106,40.7,187
13009,male,77,190,100,16,96,40.3,120
13010,female,37,164,60,17,102,40.2,100
13011,male,79,192,98,7,79,39.3,38
13012,female,47,153,56,15,109,39.8,103
13013,male,77,181,91,22,110,40.7,205
13014,male,35,181,78,10,91,39.5,44
13015,male,32,188,86,24,101,40.7,136
13016,female,33,166,65,19,100,40.3,105
13017,female,32,162,56,10,93,39.5,49
13018,female,33,169,70,13,89,39.8,55
13019,male,27,185,80,1,80,37.9,7
13020,female,29,143,45,17,92,40.4,82
13021,male,53,202,111,5,75,39,20
13022,female,27,161,57,9,88,39.8,38
13023,female,40,166,63,10,86,39.7,42
13024,male,59,206,102,5,81,39.4,25
13025,male,69,174,83,24,108,40.8,203
13026,female,45,153,52,29,103,40.7,180
13027,female,38,166,63,13,90,39.9,59
13028,male,52,170,77,24,108,40.6,180
13029,female,59,152,58,21,101,41.1,129
13030,female,28,176,67,8,84,39.4,29
13031,male,67,183,83,23,103,40.7,175
13032,female,39,179,76,20,105,40.5,120
13033,female,32,171,67,7,84,39.6,26
13034,male,21,169,70,2,94,38,12
13035,female,31,176,69,12,98,39.5,62
13036,female,43,161,61,5,88,39,22
13037,female,30,191,92,25,104,41.1,138
13038,male,40,173,79,15,100,40.2,88
13039,male,45,171,79,11,87,40,47
13040,female,74,174,79,4,90,38.8,20
13041,male,67,184,88,29,111,40.8,257
13042,female,22,159,58,15,94,40.3,71
13043,female,20,160,57,9,89,39.4,38
13044,female,70,172,68,29,109,40.7,205
13045,male,42,189,87,24,99,40.9,141
13046,female,26,171,70,16,93,40.2,73
13047,male,32,183,86,3,81,38.5,12
13048,male,31,180,83,23,91,41,93
13049,female,77,173,76,22,102,40.6,140
13050,male,26,195,86,26,102,40.7,143
13051,female,38,170,59,26,115,40.8,189
13052,female,31,156,53,20,102,40.6,117
13053,male,37,190,92,4,87,39.3,20
13054,female,74,162,58,28,113,41,216
13055,female,58,167,65,14,98,40.1,80
13056,female,36,172,68,19,98,40.2,101
13057,female,69,169,67,15,90,40.2,76
13058,male,44,193,96,17,103,40.3,116
13059,female,34,178,77,23,93,40.3,106
13060,male,49,185,90,29,92,40.8,150
13061,female,40,170,68,6,87,39.4,25
13062,male,28,181,80,19,105,40.2,114
13063,female,44,164,66,23,103,40.5,138
13064,male,78,187,88,22,98,40.8,165
13065,female,34,173,71,14,96,40.2,70
13066,female,26,146,46,16,99,40.4,89
13067,female,23,157,56,5,94,39.4,24
13068,female,43,169,68,11,89,39.7,49
13069,female,45,152,51,1,82,37.6,4
13070,female,22,157,59,3,88,38.6,12
13071,female,42,172,62,20,100,40.5,114
13072,female,78,189,84,10,85,40,44
13073,male,20,185,85,16,101,40.1,83
13074,male,22,201,98,28,102,40.7,156
13075,male,76,177,82,6,98,39.6,47
13076,female,26,170,69,24,107,40.8,146
13077,female,73,158,63,9,87,39.8,44
13078,female,50,176,70,6,91,39.3,29
13079,male,29,182,81,21,106,40.3,130
13080,female,52,168,67,22,109,40.7,149
13081,male,25,173,71,5,84,39.2,16
13082,male,38,168,72,5,82,39.1,18
13083,male,39,172,77,15,94,40.4,73
13084,female,21,170,64,4,89,38.6,17
13085,female,25,153,54,5,87,38.9,21
13086,male,56,183,75,29,105,40.6,208
13087,female,48,166,61,20,100,40.6,116
13088,male,35,190,87,14,91,39.9,63
13089,female,20,172,69,24,98,40.9,120
13090,male,50,184,82,26,107,40.6,191
13091,male,42,200,105,15,94,40.5,84
13092,male,34,181,78,8,86,39.6,30
13093,female,27,184,78,28,108,41,170
13094,male,30,179,82,13,88,40,48
13095,male,33,187,80,21,91,40.6,86
13096,male,49,188,94,5,85,39,25
13097,female,77,170,66,11,96,39.8,64
13098,female,20,171,63,5,87,39,20
13099,male,70,179,88,4,79,38.8,21
13100,male,49,181,87,16,104,40.3,113
13101,female,51,132,41,6,86,39.2,28
13102,male,68,190,90,6,84,39.3,33
13103,female,47,158,60,30,101,40.9,178
13104,male,39,188,89,25,108,40.5,178
13105,female,46,160,61,25,101,40.6,147
13106,female,20,176,70,9,87,39.7,34
13107,male,38,179,86,24,103,40.6,150
13108,male,57,184,85,14,91,40.3,77
13109,female,26,155,56,22,96,40.7,112
13110,male,62,188,92,15,91,40.4,88
13111,female,73,171,69,15,97,40.3,88
13112,male,41,175,83,30,108,41,212
13113,female,75,186,77,14,90,40,70
13114,male,46,182,84,17,99,40.4,103
13115,female,44,161,65,19,100,40.8,108
13116,female,40,170,73,25,105,40.5,151
13117,male,59,191,91,2,85,38,14
13118,female,73,170,71,16,91,40.2,83
13119,male,29,192,97,10,84,39.5,35
13120,female,26,179,74,29,109,40.8,180
13121,female,40,176,72,1,84,37.9,4
13122,male,26,195,97,26,102,41,150
13123,female,23,173,72,18,94,40,83
13124,male,41,179,83,26,107,40.5,180
13125,male,59,187,95,3,82,38.2,17
13126,female,42,164,57,20,99,40.7,113
13127,female,47,167,67,25,101,40.6,146
13128,male,70,182,91,26,108,40.7,225
13129,male,51,168,68,2,71,38.1,8
13130,male,29,180,78,18,97,40.2,87
13131,female,64,168,65,20,105,40.4,132
13132,female,35,164,62,12,92,39.6,57
13133,male,46,173,77,5,91,39.1,27
13134,female,31,166,63,19,99,40.5,102
13135,male,47,194,98,19,102,40.5,130
13136,female,28,164,63,18,98,40.6,94
13137,male,78,197,101,8,95,39.5,62
13138,female,51,151,55,10,93,40.3,52
13139,female,21,146,44,4,81,38.4,14
13140,male,45,185,82,3,86,38.4,16
13141,female,24,155,58,16,101,40.2,89
13142,male,21,196,96,26,107,40.6,162
13143,male,21,183,85,23,106,40.4,135
13144,male,61,168,73,11,87,39.8,54
13145,female,76,155,59,6,73,39.2,21
13146,female,49,178,68,21,97,40.5,114
13147,male,25,177,80,7,88,39.8,26
13148,female,47,151,56,25,108,40.7,168
13149,male,29,181,78,23,104,40.8,134
13150,male,33,207,110,29,107,40.9,206
13151,female,20,162,56,29,113,40.7,197
13152,female,34,160,62,21,106,40.6,130
13153,male,54,165,72,7,88,39.5,35
13154,male,35,202,112,15,92,40.1,77
13155,male,69,190,93,26,108,40.9,225
13156,male,44,183,91,15,90,40.4,72
13157,female,48,159,60,17,99,40.6,97
13158,female,48,180,74,9,95,39.6,46
13159,female,26,173,70,13,89,40.3,54
13160,male,39,175,77,20,95,40.6,99
13161,female,35,148,53,5,84,39.2,20
13162,male,38,174,80,5,86,39,22
13163,female,37,163,58,9,82,39.7,34
13164,female,55,166,58,10,90,39.7,49
13165,female,35,163,56,24,108,40.8,156
13166,female,30,147,53,28,117,40.6,208
13167,male,50,206,111,25,117,40.5,237
13168,male,58,176,77,11,90,40,58
13169,male,73,188,93,29,111,40.9,269
13170,male,23,165,70,4,76,38.9,9
13171,female,51,157,56,25,101,40.8,151
13172,male,59,170,74,22,103,40.6,155
13173,male,39,202,104,19,100,40.3,120
13174,male,28,182,76,13,91,40.1,51
13175,female,39,164,58,22,99,40.6,123
13176,male,20,190,93,12,94,39.9,53
13177,female,54,167,72,15,93,40.1,75
13178,male,36,187,89,16,90,40.4,70
13179,male,59,185,96,29,113,40.9,260
13180,female,20,171,68,2,86,38,7
13181,male,58,181,85,5,84,39,26
13182,male,56,169,72,10,92,40,55
13183,female,52,166,60,4,81,38.9,16
13184,male,51,173,77,17,95,40.3,95
13185,female,22,170,71,19,102,40.7,103
13186,male,29,210,111,6,84,39.2,25
13187,female,42,170,70,25,111,40.5,169
13188,male,44,196,92,27,112,40.7,216
13189,male,27,188,92,4,85,38.9,17
13190,female,32,176,70,2,86,38.6,8
13191,female,58,156,55,25,107,40.5,171
13192,female,42,156,53,11,87,39.7,49
13193,female,56,146,49,6,91,39.4,31
13194,female,42,169,65,3,78,38.7,10
13195,female,46,174,68,9,91,39.6,43
13196,female,41,191,89,18,89,40.6,75
13197,male,54,189,101,6,94,38.8,40
13198,female,33,153,54,17,97,40.1,91
13199,female,27,148,49,8,88,39.6,35
13200,male,73,196,102,26,98,40.5,196
13201,male,25,186,88,21,103,40.6,120
13202,female,25,155,59,14,86,40.1,55
13203,male,62,177,83,7,83,39.4,34
13204,female,55,159,60,16,96,40.2,89
13205,male,24,188,90,13,93,40,56
13206,female,41,167,67,22,104,40.4,133
13207,female,35,154,53,10,90,39.6,46
13208,male,40,178,80,17,96,40.4,89
13209,female,36,148,53,1,83,37.2,4
13210,male,25,173,72,19,104,40.4,105
13211,male,39,208,105,6,86,39.2,29
13212,female,43,175,73,1,91,37.5,5
13213,male,60,183,87,28,114,41.2,251
13214,male,25,192,98,28,104,40.8,168
13215,female,31,161,57,11,96,40.2,57
13216,male,63,185,88,27,113,40.6,243
13217,male,30,198,106,5,75,39.3,14
13218,male,50,189,94,26,107,40.5,198
13219,female,48,164,65,1,81,37.7,4
13220,male,69,170,76,4,84,38.8,23
13221,female,79,168,65,6,90,39.3,31
13222,female,54,164,61,17,96,40.4,94
13223,female,53,156,57,8,91,39.7,40
13224,female,36,156,58,29,112,41.1,201
13225,female,49,166,63,8,95,39.4,42
13226,female,48,161,63,22,102,40.7,132
13227,male,28,195,100,22,107,41,147
13228,male,57,174,78,29,112,41.3,241
13229,female,65,177,69,11,96,39.9,61
13230,female,52,164,60,17,99,39.8,99
13231,female,31,175,66,1,79,37.4,3
13232,female,21,167,67,18,100,40.2,95
13233,female,20,155,56,26,109,40.6,165
13234,male,28,193,96,11,85,40.1,39
13235,female,29,150,49,4,73,39.3,11
13236,female,68,170,73,30,102,40.8,187
13237,male,36,178,82,26,102,40.7,154
13238,female,43,157,56,20,99,40.6,114
13239,male,35,185,86,24,109,40.5,168
13240,male,71,202,111,7,85,39.5,43
13241,male,72,193,102,15,88,40.5,92
13242,female,73,152,57,27,111,40.8,202
13243,female,77,177,75,22,96,40.5,126
13244,male,48,199,106,7,85,39.3,35
13245,male,32,188,86,19,97,40.5,97
13246,male,74,193,95,8,79,39.5,40
13247,female,26,160,60,27,111,41,179
13248,female,36,181,76,6,83,38.8,22
13249,female,41,173,73,27,103,40.7,158
13250,female,50,145,50,18,100,40.6,108
13251,female,39,160,66,5,80,39,17
13252,female,26,167,65,16,89,40.4,67
13253,male,34,186,84,8,83,39.7,27
13254,female,49,148,54,29,101,40.8,175
13255,male,67,183,87,26,106,40.4,211
13256,male,28,194,86,18,93,40.3,78
13257,male,61,179,80,11,89,40.2,59
13258,male,69,207,111,21,98,40.6,159
13259,female,21,163,60,3,86,38.6,12
13260,female,74,189,85,28,111,40.9,200
13261,female,60,164,61,5,83,39.1,21
13262,female,22,162,56,20,95,40.4,98
13263,male,31,198,101,3,77,39,11
13264,male,46,179,82,18,109,40.3,136
13265,female,20,172,60,27,101,40.7,147
13266,female,78,170,67,9,94,40,51
13267,female,79,168,68,24,108,40.5,171
13268,female,20,164,62,10,85,40,37
13269,male,48,198,102,7,94,39.4,44
13270,female,40,174,69,2,85,37.7,8
13271,male,49,181,85,23,108,40.7,173
13272,male,46,179,82,29,104,40.7,194
13273,male,42,176,84,26,112,40.8,202
13274,female,44,151,56,4,91,38.9,19
13275,male,29,190,99,7,86,39.6,28
13276,male,33,175,70,9,88,39.4,34
13277,male,55,217,126,17,91,40.4,106
13278,male,49,187,91,25,99,40.8,157
13279,female,26,160,58,22,95,40.4,109
13280,female,34,152,51,13,93,39.9,65
13281,female,33,182,77,24,102,40.7,133
13282,female,76,179,73,2,78,38.2,8
13283,female,33,160,62,3,83,38.6,11
13284,male,25,181,75,25,107,40.7,150
13285,male,75,201,109,14,94,40.2,103
13286,male,29,186,85,22,98,40.4,112
13287,female,67,173,70,8,96,39.2,45
13288,female,23,168,68,7,81,39.4,23
13289,male,29,187,92,13,95,40,64
13290,female,21,178,72,23,104,40.7,129
13291,male,55,181,80,27,107,41.1,203
13292,female,22,175,64,29,108,40.5,179
13293,male,60,183,88,11,87,39.5,57
13294,male,48,186,89,16,91,40.5,82
13295,female,25,174,73,13,90,40.3,54
13296,male,56,201,100,17,101,40.4,123
13297,male,34,195,101,13,88,39.6,56
13298,male,22,162,63,30,107,40.9,167
13299,female,27,156,54,13,98,40.2,69
13300,male,49,173,80,7,89,39.4,35
13301,male,23,178,75,12,95,39.8,52
13302,female,73,160,59,9,87,39.7,44
13303,male,39,190,88,16,96,40.3,86
13304,male,73,180,82,2,79,38.2,13
13305,female,24,148,48,8,90,39.2,36
13306,male,54,196,101,19,98,40.5,126
13307,female,24,153,48,21,101,40.2,119
13308,female,28,165,57,22,103,40.7,129
13309,female,26,164,64,13,94,40.3,62
13310,female,43,156,56,6,85,39.2,25
13311,female,44,181,75,22,95,40.4,111
13312,male,20,198,100,10,88,39.8,37
13313,female,73,154,56,9,94,39.9,51
13314,female,22,160,63,7,89,39.4,29
13315,male,31,193,95,2,86,38.6,12
13316,female,48,161,61,17,87,40.2,75
13317,male,63,188,95,24,105,40.6,191
13318,female,64,151,54,22,106,40.7,151
13319,female,29,153,55,11,97,39.5,58
13320,male,64,163,63,6,89,39,33
13321,female,32,158,57,19,101,40.4,108
13322,female,32,164,64,17,101,40.1,95
13323,female,21,171,62,19,100,40.1,101
13324,male,32,178,78,20,102,40.3,114
13325,female,27,151,49,19,101,40.2,109
13326,male,28,180,79,14,92,40.2,58
13327,male,32,181,86,9,90,39.8,39
13328,female,35,182,77,17,93,40,79
13329,male,31,190,93,3,93,38.8,18
13330,male,27,187,89,18,106,40.7,114
13331,female,26,179,79,10,92,39.6,43
13332,female,27,181,75,10,89,39.6,41
13333,male,28,194,98,9,86,39.7,34
13334,female,34,168,69,23,94,40.9,111
13335,female,29,167,64,18,98,40.7,94
13336,female,34,160,57,5,84,39.4,20
13337,female,22,165,68,8,85,39.7,29
13338,female,61,180,74,8,86,39.5,35
13339,female,30,177,74,13,104,39.7,75
13340,female,29,154,54,25,111,40.6,169
13341,female,32,166,61,28,107,40.8,176
13342,female,50,172,71,15,84,40.3,60
13343,female,35,170,66,15,89,40.2,65
13344,female,25,157,58,24,100,40.5,131
13345,male,79,173,77,19,106,40.4,162
13346,female,47,157,59,3,89,38.5,14
13347,female,78,166,68,20,98,40.1,121
13348,male,27,174,73,19,96,40.1,85
13349,male,45,177,81,18,85,40.7,69
13350,female,30,156,57,11,87,39.8,46
13351,female,25,179,74,3,85,38.9,11
13352,male,26,197,101,16,93,40.5,74
13353,male,77,182,83,28,108,40.8,246
13354,male,41,196,94,15,93,40.3,78
13355,male,32,175,77,12,98,39.9,63
13356,female,40,169,68,7,86,39.2,29
13357,female,43,163,66,12,95,39.9,62
13358,male,73,186,89,5,85,39.1,30
13359,male,51,168,72,12,93,40.2,63
13360,female,22,169,69,17,95,40.2,80
13361,female,27,153,53,25,108,40.6,160
13362,male,20,172,76,6,83,39.4,17
13363,female,20,153,52,14,92,40.1,64
13364,female,45,166,63,8,80,39.6,29
